pclass,sex,age,sibsp,parch,fare,alone,embarked_C,embarked_Q,embarked_S
3,1,0.0,1,1,-0.3414522396297103,False,1.0,0.0,0.0
2,1,0.1001085568601522,0,0,-0.43700743807979686,True,0.0,0.0,1.0
3,1,-0.7463893012835698,0,0,-0.4888542575852486,True,0.0,0.0,1.0
2,0,-1.8237502116483069,0,1,0.016023023618325298,False,0.0,0.0,1.0
3,0,-1.2081154057256,1,0,-0.42207354059350805,False,1.0,0.0,0.0
1,0,-0.2846631968415396,0,0,0.9391984311231651,True,0.0,0.0,1.0
3,0,0.0,0,0,-0.49237782784290063,True,0.0,1.0,0.0
3,1,-1.0542067042449232,2,0,-0.2859972841804228,False,0.0,0.0,1.0
3,0,-1.0542067042449232,0,0,-0.49237782784290063,True,0.0,1.0,0.0
1,0,-0.8233436520239081,0,2,-0.11921562980779811,False,0.0,0.0,1.0
1,1,0.5618346613021824,1,0,0.4207302360686478,False,0.0,0.0,1.0
3,1,1.100515116484551,0,0,-0.4863374216869257,True,0.0,0.0,1.0
3,0,0.0,3,1,-0.13565761536436197,False,0.0,0.0,1.0
3,1,0.02315420611981384,0,0,-0.5029485386158568,True,1.0,0.0,0.0
2,1,0.48488031056184405,0,0,-0.3866707201133388,True,0.0,0.0,1.0
1,0,-1.0542067042449232,0,1,0.14488502161245778,False,0.0,0.0,1.0
1,1,0.9466064150038742,1,0,0.40974072380221066,False,0.0,0.0,1.0
3,0,0.0,0,0,-0.49078316061772326,True,0.0,1.0,0.0
2,1,-0.20770884610120124,0,0,-0.3866707201133388,True,0.0,0.0,1.0
1,1,1.3313781687055661,0,0,0.39858208016340624,True,0.0,0.0,1.0
3,1,-0.4385718983222164,0,0,-0.4894421904510968,True,0.0,0.0,1.0
1,1,0.3309716090811673,0,0,-0.11384570873513637,True,0.0,0.0,1.0
3,0,-0.8233436520239081,1,0,-0.4902797934380587,False,0.0,0.0,1.0
3,1,-0.7463893012835698,0,0,-0.4626791642426904,True,0.0,0.0,1.0
3,1,0.0,0,0,-0.35646868933346404,True,0.0,0.0,1.0
3,1,-1.5159328086869535,3,2,-0.08666388103324908,False,0.0,0.0,1.0
1,1,0.7926977135231975,0,0,-0.09027201697708476,True,1.0,0.0,0.0
2,1,0.1001085568601522,0,0,-0.3866707201133388,True,0.0,0.0,1.0
3,1,-1.9776589131289837,3,2,-0.08666388103324908,False,0.0,0.0,1.0
3,0,0.1001085568601522,0,0,-0.4902797934380587,True,0.0,0.0,1.0
3,1,-0.8233436520239081,0,0,-0.4894421904510968,True,0.0,0.0,1.0
3,0,-0.5924805998028931,0,0,-0.49237782784290063,True,0.0,0.0,1.0
1,1,0.0,0,0,-0.030371322596999754,True,1.0,0.0,0.0
3,0,0.0,0,0,-0.49640476528021726,True,0.0,0.0,1.0
3,1,-0.9002980027642465,0,0,-0.4863374216869257,True,0.0,0.0,1.0
3,1,-0.20770884610120124,1,0,-0.3573908580066095,False,1.0,0.0,0.0
1,1,-0.1307544953608629,0,0,0.06635974158478332,True,0.0,0.0,1.0
3,0,0.0,0,0,-0.49237782784290063,True,0.0,1.0,0.0
1,0,0.02315420611981384,0,0,-0.024246350754841113,True,1.0,0.0,0.0
3,1,0.0,0,0,-0.4894421904510968,True,0.0,0.0,1.0
2,1,-0.6694349505432314,2,0,0.8314778546749452,False,0.0,0.0,1.0
3,1,-0.05380014462052453,1,0,-0.5065566745596926,False,0.0,0.0,1.0
3,1,0.0,0,0,-0.4863374216869257,True,0.0,0.0,1.0
3,1,0.0,0,0,-0.49237782784290063,True,0.0,1.0,0.0
3,0,1.1774694672248893,0,1,-0.3573908580066095,False,1.0,0.0,0.0
3,1,-1.0542067042449232,1,3,0.04370821849987721,False,0.0,0.0,1.0
3,1,-0.8233436520239081,0,0,-0.4841568350646187,True,0.0,0.0,1.0
3,1,-0.5155262490625547,0,0,-0.4626791642426904,True,0.0,0.0,1.0
3,1,-0.4385718983222164,0,0,-0.5064721088735089,True,0.0,0.0,1.0
1,1,2.177876026849288,0,2,1.6323350375212924,False,1.0,0.0,0.0
3,0,-1.9007045623886454,2,1,-0.26066180729354516,False,1.0,0.0,0.0
1,0,1.7161499224072578,1,1,1.2341715984066093,False,0.0,0.0,1.0
3,1,0.7926977135231975,1,4,-0.08666388103324908,False,0.0,0.0,1.0
1,1,-1.4389784579466152,1,2,1.7677408088510642,False,0.0,0.0,1.0
3,1,2.7165564820316566,0,0,-0.49237782784290063,True,0.0,1.0,0.0
1,0,-0.9002980027642465,0,2,0.955306180872432,False,0.0,0.0,1.0
2,1,0.17706290760049057,0,0,-0.43700743807979686,True,0.0,0.0,1.0
1,0,1.5622412209265812,0,1,4.335332226633905,False,1.0,0.0,0.0
2,0,0.40792595982150565,0,0,-0.22559322262067316,True,0.0,0.0,1.0
3,0,-0.8233436520239081,0,0,-0.48977642625839407,True,0.0,1.0,0.0
3,1,-0.6694349505432314,0,0,-0.4918744606632361,True,0.0,0.0,1.0
2,0,-1.2850697564659384,0,1,-0.255795253400548,False,0.0,0.0,1.0
2,0,-0.1307544953608629,1,0,-0.12491978668775715,False,0.0,0.0,1.0
1,1,0.0,0,0,-0.12642988822675086,True,0.0,0.0,1.0
3,1,0.0,0,0,-0.49237782784290063,True,0.0,1.0,0.0
2,0,2.1009216761089498,0,0,-0.43700743807979686,True,0.0,0.0,1.0
2,1,-0.6694349505432314,0,0,0.8314778546749452,True,0.0,0.0,1.0
3,1,-0.05380014462052453,0,0,-0.4898609919445778,True,0.0,0.0,1.0
3,1,-0.977252353504585,1,1,-0.5028639729296732,False,1.0,0.0,0.0
1,0,1.7161499224072578,1,0,0.9274538680872313,False,1.0,0.0,0.0
2,0,-0.2846631968415396,1,1,-0.12491978668775715,False,0.0,0.0,1.0
1,0,-0.9002980027642465,2,2,4.634416897040849,False,1.0,0.0,0.0
1,1,-0.2846631968415396,0,0,-0.04438103794142432,True,1.0,0.0,0.0
1,0,0.7157433627828591,1,1,1.0259447039291216,False,1.0,0.0,0.0
3,1,-0.5155262490625547,0,0,-0.4902797934380587,True,0.0,0.0,1.0
3,1,0.48488031056184405,1,0,-0.3353272677875516,False,0.0,0.0,1.0
3,0,0.061631381489983025,0,0,-0.49237782784290063,True,0.0,1.0,0.0
1,0,-0.5924805998028931,0,2,0.3482453621969482,False,1.0,0.0,0.0
2,0,0.6387890120425208,0,0,-0.3866707201133388,True,0.0,0.0,1.0
3,0,0.8696520642635358,0,2,-0.2414492887801075,False,0.0,0.0,1.0
3,1,-1.0542067042449232,4,1,0.1506737441786005,False,0.0,0.0,1.0
2,0,-0.05380014462052453,0,0,-0.43700743807979686,True,0.0,0.0,1.0
1,0,0.7926977135231975,1,1,2.059693773056521,False,1.0,0.0,0.0
3,1,0.0,0,0,-0.4926295114327329,True,0.0,1.0,0.0
1,1,2.0239673253686115,0,0,-0.030371322596999754,True,1.0,0.0,0.0
1,1,3.1782825864736868,0,0,0.3483299278831318,True,1.0,0.0,0.0
1,0,0.1001085568601522,1,0,1.6323350375212924,False,1.0,0.0,0.0
1,0,0.02315420611981384,0,0,0.49782998024351216,True,1.0,0.0,0.0
1,1,0.6387890120425208,0,0,-0.6484216535389205,True,0.0,0.0,1.0
3,1,0.0,0,0,-0.5024451714361923,True,0.0,0.0,1.0
3,1,-1.5928871594272918,0,2,-0.2351571990343002,False,0.0,0.0,1.0
3,0,-1.5928871594272918,4,2,-0.01870931177853076,False,0.0,0.0,1.0
1,1,2.4087390790703034,0,0,0.002347544081197954,True,0.0,0.0,1.0
3,1,0.0,0,0,-0.49279662933638163,True,0.0,1.0,0.0
3,1,0.0,0,0,-0.4894421904510968,True,0.0,0.0,1.0
3,1,-0.1307544953608629,0,0,-0.4902797934380587,True,0.0,0.0,1.0
1,1,1.4083325194459044,1,0,0.39858208016340624,False,0.0,0.0,1.0
3,1,1.1774694672248893,0,0,-0.4863374216869257,True,0.0,0.0,1.0
2,0,0.48488031056184405,0,0,-0.3866707201133388,True,0.0,0.0,1.0
3,1,-0.20770884610120124,0,0,-0.4894421904510968,True,0.0,0.0,1.0
1,1,2.6396021312913183,0,0,-0.12491978668775715,True,0.0,0.0,1.0
3,1,0.40792595982150565,0,0,-0.5049620073345151,True,0.0,0.0,1.0
1,0,-0.8233436520239081,1,0,1.1854295476653287,False,1.0,0.0,0.0
3,1,0.6387890120425208,0,0,-0.5064721088735089,True,0.0,0.0,1.0
3,1,0.061631381489983025,0,0,-0.4863374216869257,True,0.0,0.0,1.0
3,1,-0.361617547581878,1,0,-0.4918744606632361,False,0.0,0.0,1.0
2,0,0.7926977135231975,1,1,0.13683114673782454,False,0.0,0.0,1.0
1,1,1.3313781687055661,0,0,0.12676380314453292,True,0.0,0.0,1.0
3,1,0.02315420611981384,0,0,-0.45714212526638004,True,0.0,0.0,1.0
1,1,0.7926977135231975,0,0,-0.024246350754841113,True,1.0,0.0,0.0
1,0,0.0,1,0,0.39858208016340624,False,0.0,0.0,1.0
3,1,-0.7079121259134006,0,0,-0.5024451714361923,True,0.0,0.0,1.0
1,0,0.0,1,0,1.145663540471827,False,1.0,0.0,0.0
1,1,0.48488031056184405,0,0,-0.11913106412161445,True,0.0,0.0,1.0
1,1,0.0,0,0,3.817033162951754,True,0.0,0.0,1.0
3,1,-0.7463893012835698,0,0,-0.45017955043725955,True,0.0,0.0,1.0
1,1,3.1782825864736868,0,0,0.0493298231623713,True,1.0,0.0,0.0
2,1,0.48488031056184405,0,0,-0.3891875560116617,True,1.0,0.0,0.0
2,0,-0.5924805998028931,1,1,-0.06451572512800753,False,0.0,0.0,1.0
3,0,1.4083325194459044,1,3,0.04370821849987721,False,0.0,0.0,1.0
2,1,-0.5155262490625547,2,1,-0.41687275089321363,False,0.0,0.0,1.0
